
pdr_avg_str
50,6317.63865173,1266.32857124,1926.88037643,17478.7282933,7417.24147222,9660.80090371,3228.36478931,1629.58070877,864.097638764,3297.76946405,
60,1801.40132956,6508.2901856,2105.47761344,1027.46488435,4874.04246578,2082.40079767,1046.05360124,4002.12588297,1009.15031653,652.44153571,
70,1944.02595803,4926.65057686,3177.35847656,4310.28347841,3947.07336005,2252.34955259,1775.68875409,1202.20958557,1155.29068965,1097.27190311,
80,6030.1637873,2405.75593393,5906.69841642,12095.2542641,1024.45349848,1110.79946717,1259.09754797,2958.46513217,638.322390929,669.456748538,
90,1439.61284519,12290.218077,4676.94415682,3871.93720242,1579.1309805,701.686274726,638.888217417,477.36398208,1090.61864098,964.749053522,
100,3187.90160839,5320.57670209,4235.28444515,3404.40318816,2002.11538155,1256.66392346,1860.33579953,9.56427408724,117.785202429,7.5920371694,

nrg_net_avg_avg_str
tx|rx->,10,20,30,40,50,60,70,80,90,100,
10,28.260372214,26.6985461506,26.8118338267,26.0375241678,26.3248701706,23.7509005559,24.3354738189,23.2051185506,19.2941539451,21.8761260499,
20,28.0312917472,23.8586106487,24.2587536439,24.7936021868,20.9471212417,19.807548762,18.7202416568,13.8866786414,13.8361962577,10.1523451237,
30,27.9271747398,26.2168367937,20.9857431361,20.9453374163,16.0976967413,16.6968641243,10.8123044709,9.40180278312,6.11288857608,2.98086754481,
40,26.2751641354,21.4271045596,15.4190523037,17.4233107113,10.7011671321,8.81279039256,6.38014818488,5.1162582673,2.79458125263,5.35175025092,
50,25.2594657487,22.1628879221,17.733111379,14.6095317501,5.97636499193,4.8187908571,2.59627651257,1.47734516652,1.56608858744,1.69343105316,
60,25.7232435176,18.505184338,10.9978243052,7.95174147712,5.71283680428,2.48076259232,1.33790359709,2.0645109308,1.2394897427,1.3163024275,
70,23.0621896104,20.2621621221,10.0915181029,7.4694937689,2.86075597339,2.10432971954,1.32636744775,1.3279196362,1.20289678023,1.45282655462,
80,21.9051531673,14.6897473607,7.59790330463,6.92000666512,1.92212771352,1.40787860319,1.31482404836,1.64363670858,1.22879951265,1.20611772537,
90,23.867965694,14.2167242703,5.42254538515,4.14974771712,1.50624323188,1.34377839788,1.22882835134,1.0703690957,1.45364152993,1.26806279882,
100,21.1964410201,11.9696676047,3.00167171775,3.40625660536,1.45406745699,1.31083742142,1.61205387243,1.06894207001,1.09766824383,1.07258821021,

nrg_net_avg_var_str
tx|rx->,10,20,30,40,50,60,70,80,90,100,
10,0.342431184786,0.887177980079,1.36555359501,1.55137791763,1.56796366633,1.40941733389,1.05427640247,1.04857994926,2.02813934729,0.839741683613,
20,0.66639988781,1.44657025761,0.539294898631,1.27312535913,1.53994148811,0.840832643365,3.00820316675,2.51888107242,1.73289197678,1.79575505128,
30,0.408020890432,1.21922315777,3.43040169706,1.72306713238,4.27527286817,2.92911923803,3.7995780826,2.094151687,4.00152423987,0.982881650224,
40,1.30270666826,0.2443776348,1.60451328233,5.96584051537,4.35522765274,2.32383909304,1.51914541079,2.77955401137,0.454076136934,3.05285888163,
50,1.75489962548,0.351757936456,0.535244549008,4.85520230368,2.0603448534,2.68355580658,0.896767997029,0.452661307991,0.240027121879,0.916047073347,
60,0.50038925821,1.80785838489,0.584854892623,0.28540691232,1.35390068494,0.578444666021,0.290570444789,1.11170163416,0.280319532368,0.181233759919,
70,0.540007210564,1.36851404913,0.882599576822,1.19730096622,1.09640926668,0.625652653496,0.493246876137,0.333947107102,0.320914080458,0.304797750865,
80,1.67504549647,0.668265537204,1.64074956012,3.35979285113,0.284570416245,0.308555407548,0.34974931888,0.821795870047,0.177311775258,0.185960207927,
90,0.399892456997,3.41394946584,1.29915115467,1.07553811178,0.438647494583,0.194912854091,0.177468949282,0.132601106133,0.302949622494,0.2679858482,
100,0.885528224552,1.4779379728,1.17646790143,0.945667552266,0.556143161541,0.349073312074,0.516759944315,0.00265674280201,0.0327181117858,0.00210889921372,
